is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	0.0	1.0	0.0	17908.0	93.0	101.0	1.0	1.0	0.0
0.0	0.0	1.0	25278.0	50152.0	2.0	22.0	0.0	1.0	0.0
0.0	0.0	1.0	2763.0	50172.0	0.0	41.0	1.0	1.0	1.0
0.0	0.0	1.0	10608.0	17598.0	2.0	7.0	0.0	0.0	0.0
0.0	1.0	0.0	4262.0	16763.0	135.0	165.0	1.0	1.0	1.0
0.0	1.0	0.0	9283.0	54563.0	7.0	9.0	1.0	0.0	1.0
0.0	0.0	4.0	0.0	9802.0	6.0	18.0	0.0	0.0	0.0
0.0	0.0	3.0	17964.0	20731.0	76.0	248.0	0.0	0.0	1.0
0.0	0.0	2.0	9670.0	25825.0	253.0	259.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	11878.0	0.0	100.0	1.0	0.0	0.0
0.0	0.0	4.0	17430.0	25503.0	85.0	85.0	0.0	1.0	0.0
1.0	1.0	0.0	16329.0	16860.0	0.0	282.0	1.0	0.0	1.0
0.0	0.0	0.17670031685202048	17819.0	50104.0	161.0	165.0	1.0	1.0	0.0
0.0	0.0	2.0	9023.0	51396.0	135.0	151.0	1.0	0.0	1.0
0.0	1.0	0.0	3544.0	16208.0	240.0	276.0	1.0	1.0	1.0
0.0	0.0	1.404353262105133	0.0	52142.0	0.0	9.0	0.0	0.0	1.0
0.0	1.0	0.0	2889.0	9780.0	0.0	277.0	1.0	1.0	1.0
0.0	0.0	6.0	3522.0	5932.0	69.0	99.0	0.0	1.0	0.0
1.0	1.0	0.0	7911.0	17264.0	22.0	22.0	1.0	1.0	1.0
0.0	0.0	1.0	9404.0	50025.0	0.0	62.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	50028.0	0.0	54.0	0.0	0.0	0.0
0.0	0.0	3.0	3540.0	3762.0	242.0	277.0	0.0	1.0	0.0
1.0	1.0	0.0	5616.0	50213.0	272.0	312.0	1.0	1.0	1.0
1.0	1.0	0.0	1384.0	9793.0	243.0	265.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	50529.0	66.0	100.0	1.0	1.0	1.0
0.0	1.0	0.0	1302.0	50007.0	41.0	61.0	1.0	0.0	1.0
0.0	0.0	0.1963747740510371	0.0	2802.0	0.0	22.0	1.0	0.0	1.0
1.0	0.0	2.0	1320.0	4469.0	199.0	202.0	1.0	1.0	1.0
0.0	0.0	2.0	719.0	6676.0	60.0	117.0	0.0	0.0	0.0
0.0	1.0	0.0	3654.0	50010.0	50.0	82.0	1.0	0.0	0.0
1.0	0.0	1.0	4800.0	17534.0	8.0	10.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	51818.0	15.0	18.0	1.0	1.0	0.0
0.0	0.0	1.0	9831.0	22447.0	96.0	101.0	1.0	1.0	0.0
0.0	1.0	0.0	243.0	50786.0	0.0	117.0	1.0	0.0	1.0
0.0	0.0	1.0	3151.0	21153.0	267.0	277.0	1.0	0.0	1.0
0.0	0.0	2.0	4012.0	9333.0	244.0	265.0	1.0	1.0	0.0
0.0	0.0	3.0	2422.0	50011.0	167.0	193.0	1.0	0.0	0.0
0.0	1.0	0.0	3675.0	23256.0	155.0	168.0	1.0	0.0	0.0
0.0	0.0	4.0	16256.0	54515.0	0.0	259.0	0.0	1.0	0.0
0.0	1.0	0.0	17444.0	50509.0	247.0	278.0	1.0	1.0	1.0
0.0	0.0	1.8036252259489631	2868.0	52634.0	60.0	116.0	1.0	1.0	0.0
0.0	0.0	1.0	8337.0	17880.0	85.0	106.0	0.0	1.0	0.0
0.0	1.0	0.0	1764.0	2868.0	7.0	39.0	1.0	0.0	1.0
0.0	0.0	3.0	17238.0	50173.0	64.0	106.0	0.0	0.0	0.0
0.0	0.0	1.0	20941.0	50509.0	267.0	278.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	4488.0	9.0	117.0	1.0	1.0	0.0
0.0	1.0	0.0	9528.0	16852.0	146.0	178.0	1.0	1.0	1.0
0.0	1.0	0.0	24555.0	51241.0	10.0	15.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	52125.0	99.0	125.0	1.0	0.0	1.0
0.0	1.0	0.0	19608.0	21730.0	111.0	114.0	0.0	0.0	1.0
0.0	0.0	2.5986740935652506	0.0	9076.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	3945.0	9302.0	246.0	280.0	1.0	1.0	0.0
0.0	0.0	3.0	3716.0	50094.0	0.0	130.0	0.0	0.0	0.0
0.0	1.0	0.0	9618.0	50956.0	2.0	14.0	1.0	1.0	1.0
0.0	0.0	1.0	842.0	15911.0	168.0	171.0	1.0	1.0	1.0
0.0	0.0	1.8036252259489631	0.0	51763.0	0.0	39.0	1.0	0.0	0.0
0.0	0.0	1.0	2061.0	3299.0	7.0	51.0	1.0	0.0	0.0
0.0	0.0	1.0	928.0	52486.0	111.0	152.0	1.0	0.0	1.0
0.0	0.0	3.0	9880.0	56377.0	15.0	29.0	0.0	1.0	1.0
0.0	0.0	0.8232996831479795	9000.0	51553.0	171.0	193.0	1.0	0.0	0.0
0.0	0.0	1.7512625181889234	0.0	51737.0	235.0	285.0	1.0	0.0	0.0
1.0	1.0	0.0	16168.0	16970.0	135.0	160.0	1.0	1.0	1.0
0.0	1.0	0.0	17636.0	20747.0	7.0	39.0	1.0	0.0	1.0
0.0	0.0	2.0	3551.0	9480.0	134.0	164.0	0.0	0.0	1.0
0.0	0.0	2.0	9382.0	9513.0	0.0	162.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	134.0	178.0	1.0	1.0	0.0
0.0	1.0	0.0	9005.0	17907.0	0.0	282.0	1.0	1.0	1.0
0.0	0.0	4.0	0.0	52403.0	0.0	18.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	17596.0	133.0	168.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	1763.0	22.0	29.0	1.0	0.0	0.0
0.0	0.0	3.0	2191.0	9321.0	14.0	15.0	0.0	1.0	1.0
0.0	0.0	1.0	3240.0	10090.0	39.0	59.0	1.0	0.0	1.0
0.0	0.0	1.0	50290.0	50786.0	5.0	18.0	0.0	1.0	1.0
0.0	1.0	0.0	6280.0	20577.0	6.0	6.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	9305.0	244.0	244.0	1.0	0.0	0.0
0.0	1.0	0.0	1384.0	50367.0	22.0	59.0	1.0	1.0	1.0
0.0	0.0	1.0	10513.0	17263.0	244.0	267.0	0.0	1.0	0.0
0.0	0.0	1.0	50494.0	53036.0	5.0	18.0	1.0	0.0	1.0
0.0	0.0	2.0	17273.0	17568.0	0.0	259.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	52005.0	158.0	195.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	21346.0	61.0	106.0	0.0	0.0	0.0
0.0	1.0	0.0	15996.0	50301.0	2.0	16.0	1.0	1.0	1.0
1.0	1.0	0.0	21598.0	23042.0	265.0	265.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	51425.0	38.0	51.0	0.0	1.0	0.0
0.0	1.0	0.0	50086.0	50131.0	0.0	22.0	1.0	1.0	1.0
0.0	0.0	1.0	9321.0	21219.0	66.0	85.0	1.0	1.0	1.0
0.0	0.0	1.8036252259489631	0.0	50152.0	41.0	58.0	1.0	0.0	1.0
0.0	1.0	0.0	9000.0	9046.0	0.0	144.0	1.0	0.0	0.0
0.0	0.0	3.0	22246.0	50037.0	2.0	6.0	0.0	0.0	0.0
0.0	1.0	0.0	3118.0	50619.0	14.0	59.0	1.0	1.0	1.0
0.0	0.0	2.0	17431.0	23675.0	6.0	18.0	1.0	1.0	0.0
0.0	1.0	0.0	6676.0	23254.0	117.0	117.0	1.0	1.0	1.0
0.0	1.0	0.0	10088.0	17456.0	41.0	112.0	0.0	0.0	1.0
0.0	0.0	3.0	0.0	17934.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	1.4013259064347494	0.0	50068.0	76.0	106.0	0.0	0.0	0.0
0.0	0.0	0.04716085332665898	1566.0	3571.0	265.0	309.0	0.0	0.0	1.0
0.0	1.0	0.0	6521.0	55102.0	101.0	101.0	0.0	0.0	1.0
0.0	0.0	2.803625225948964	2790.0	50156.0	0.0	24.0	0.0	1.0	0.0
0.0	0.0	2.0	19444.0	50358.0	257.0	277.0	0.0	0.0	0.0
0.0	1.0	0.0	3243.0	17009.0	0.0	293.0	1.0	1.0	1.0
0.0	0.0	2.0	50112.0	50672.0	195.0	195.0	1.0	0.0	0.0
0.0	0.0	1.0	16761.0	50025.0	136.0	147.0	1.0	0.0	0.0
0.0	1.0	0.0	1764.0	21829.0	265.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	20654.0	25848.0	0.0	30.0	0.0	1.0	1.0
0.0	0.0	0.5986740935652506	0.0	17060.0	45.0	85.0	0.0	1.0	0.0
0.0	0.0	1.0	1490.0	50112.0	66.0	76.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	16261.0	85.0	106.0	1.0	1.0	1.0
0.0	0.0	1.2426084883165909	8961.0	21196.0	137.0	144.0	1.0	0.0	0.0
0.0	0.0	1.0	17745.0	19443.0	0.0	247.0	1.0	1.0	0.0
0.0	1.0	0.0	779.0	17870.0	0.0	2.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	5932.0	39.0	41.0	1.0	0.0	0.0
0.0	1.0	0.0	25892.0	50662.0	29.0	41.0	0.0	0.0	1.0
1.0	0.0	1.0	1935.0	2849.0	59.0	60.0	0.0	1.0	1.0
0.0	0.0	0.17670031685202048	0.0	21083.0	0.0	165.0	0.0	0.0	0.0
0.0	0.0	1.0	982.0	50427.0	76.0	85.0	1.0	1.0	0.0
0.0	0.0	0.17670031685202048	0.0	0.0	0.0	187.0	0.0	0.0	0.0
0.0	0.0	1.8036252259489631	1384.0	3966.0	58.0	117.0	1.0	0.0	0.0
0.0	1.0	0.0	2460.0	50075.0	0.0	51.0	1.0	1.0	1.0
0.0	0.0	4.0	0.0	17908.0	166.0	166.0	1.0	1.0	0.0
0.0	0.0	2.0	50178.0	53756.0	277.0	278.0	1.0	0.0	0.0
0.0	0.0	3.0	20327.0	23143.0	88.0	108.0	1.0	0.0	0.0
0.0	0.0	1.047160853326659	0.0	18106.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	5215.0	50411.0	87.0	106.0	1.0	1.0	1.0
0.0	0.0	0.8232996831479795	13130.0	21083.0	155.0	164.0	1.0	0.0	0.0
0.0	0.0	1.0	15912.0	21765.0	241.0	272.0	1.0	0.0	0.0
0.0	1.0	0.0	9678.0	50167.0	66.0	85.0	1.0	0.0	1.0
0.0	0.0	1.0	9388.0	9806.0	99.0	114.0	1.0	1.0	0.0
0.0	0.0	1.0	2365.0	12894.0	7.0	15.0	1.0	1.0	1.0
0.0	1.0	0.0	15987.0	50315.0	0.0	247.0	1.0	0.0	1.0
0.0	1.0	0.0	15894.0	54006.0	278.0	278.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	2381.0	17.0	41.0	1.0	0.0	1.0
0.0	0.0	3.0	2405.0	9366.0	6.0	12.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	0.0	60.0	68.0	0.0	0.0	0.0
0.0	0.0	2.242608488316592	2292.0	17092.0	0.0	166.0	0.0	1.0	0.0
0.0	1.0	0.0	16512.0	24657.0	0.0	249.0	1.0	0.0	1.0
0.0	0.0	1.7573915116834091	0.0	50293.0	0.0	166.0	1.0	0.0	0.0
0.0	0.0	2.0	21219.0	50172.0	0.0	59.0	1.0	0.0	1.0
1.0	1.0	0.0	1496.0	50157.0	0.0	99.0	1.0	0.0	1.0
1.0	1.0	0.0	1941.0	21083.0	15.0	43.0	1.0	0.0	1.0
0.0	0.0	1.0	8881.0	17009.0	242.0	255.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0
0.0	0.0	5.0	0.0	5738.0	0.0	22.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	50582.0	85.0	101.0	1.0	0.0	0.0
0.0	0.0	1.0	9129.0	16233.0	248.0	294.0	1.0	0.0	1.0
0.0	0.0	0.5986740935652506	0.0	16265.0	76.0	76.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	22187.0	271.0	272.0	1.0	0.0	0.0
0.0	0.0	1.0	15903.0	51213.0	106.0	109.0	1.0	1.0	0.0
0.0	0.0	5.0	50034.0	50875.0	0.0	80.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	52101.0	97.0	151.0	1.0	1.0	0.0
0.0	0.0	2.1963747740510366	0.0	2728.0	0.0	51.0	0.0	0.0	0.0
0.0	1.0	0.0	21374.0	22152.0	244.0	293.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	51993.0	265.0	309.0	1.0	0.0	1.0
0.0	1.0	0.0	1489.0	18008.0	0.0	236.0	1.0	0.0	1.0
0.0	1.0	0.0	6414.0	12169.0	6.0	14.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	50060.0	0.0	85.0	1.0	0.0	1.0
0.0	0.0	1.0	1512.0	11227.0	9.0	48.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	50806.0	29.0	117.0	0.0	1.0	0.0
0.0	0.0	2.0	2701.0	16282.0	155.0	155.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	3973.0	48.0	120.0	1.0	1.0	0.0
0.0	0.0	1.0	9741.0	50347.0	160.0	163.0	1.0	1.0	0.0
0.0	0.0	0.9528391466733408	17050.0	54098.0	263.0	279.0	1.0	1.0	1.0
0.0	0.0	3.0	0.0	17886.0	0.0	151.0	0.0	0.0	0.0
0.0	0.0	3.0	14359.0	15912.0	66.0	96.0	0.0	1.0	0.0
0.0	0.0	1.7512625181889234	0.0	50582.0	0.0	277.0	0.0	0.0	0.0
0.0	0.0	4.0	9650.0	17934.0	137.0	144.0	0.0	0.0	0.0
0.0	1.0	0.0	22237.0	25465.0	131.0	155.0	1.0	0.0	0.0
1.0	1.0	0.0	17573.0	50052.0	45.0	64.0	1.0	1.0	1.0
0.0	0.0	0.8036252259489629	1525.0	50975.0	0.0	59.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	3284.0	22.0	60.0	1.0	0.0	1.0
0.0	0.0	1.0	20853.0	50458.0	108.0	109.0	0.0	1.0	1.0
0.0	0.0	3.0	9060.0	23623.0	243.0	293.0	1.0	0.0	0.0
0.0	1.0	0.0	19153.0	50305.0	247.0	293.0	1.0	1.0	1.0
0.0	0.0	1.0	793.0	52555.0	244.0	263.0	1.0	0.0	0.0
0.0	0.0	4.0	9530.0	11067.0	5.0	6.0	0.0	1.0	0.0
0.0	0.0	1.5986740935652506	0.0	21232.0	0.0	85.0	1.0	0.0	0.0
0.0	0.0	2.0	1465.0	50336.0	14.0	17.0	1.0	1.0	1.0
0.0	0.0	2.0	17908.0	19205.0	0.0	256.0	1.0	0.0	0.0
0.0	1.0	0.0	9588.0	24540.0	7.0	15.0	0.0	0.0	1.0
0.0	0.0	3.0	842.0	3161.0	114.0	117.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	50184.0	261.0	271.0	1.0	1.0	1.0
0.0	1.0	0.0	17672.0	21566.0	244.0	269.0	1.0	0.0	1.0
1.0	0.0	1.0	51203.0	52016.0	92.0	134.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	7879.0	244.0	312.0	1.0	0.0	0.0
0.0	1.0	0.0	23054.0	52109.0	2.0	59.0	1.0	1.0	1.0
1.0	1.0	0.0	3629.0	9313.0	0.0	66.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	0.0	7.0	41.0	1.0	0.0	1.0
1.0	0.0	1.0	0.0	16158.0	7.0	15.0	1.0	0.0	1.0
0.0	1.0	0.0	6859.0	15969.0	0.0	114.0	1.0	0.0	1.0
0.0	0.0	2.0	4781.0	21655.0	269.0	269.0	0.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	50168.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	1.0	3748.0	16209.0	120.0	155.0	1.0	0.0	1.0
0.0	0.0	3.0	2616.0	2764.0	17.0	23.0	1.0	0.0	0.0
0.0	0.0	2.0	25825.0	50008.0	114.0	139.0	0.0	0.0	0.0
0.0	0.0	2.1963747740510366	0.0	0.0	7.0	41.0	1.0	1.0	0.0
0.0	1.0	0.0	23533.0	50497.0	57.0	60.0	1.0	0.0	1.0
1.0	1.0	0.0	21094.0	50132.0	0.0	160.0	1.0	1.0	1.0
0.0	0.0	0.04716085332665898	4404.0	21355.0	241.0	243.0	0.0	0.0	0.0
0.0	0.0	4.0	16383.0	17430.0	0.0	61.0	0.0	0.0	0.0
0.0	1.0	0.0	2642.0	21730.0	41.0	58.0	1.0	1.0	1.0
0.0	0.0	1.0	20738.0	23105.0	45.0	68.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0	16077.0	105.0	106.0	1.0	1.0	1.0
0.0	1.0	0.0	3564.0	18008.0	248.0	280.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	16120.0	43.0	106.0	0.0	1.0	0.0
0.0	1.0	0.0	50029.0	57595.0	0.0	0.0	1.0	1.0	0.0
0.0	1.0	0.0	10541.0	16818.0	66.0	115.0	1.0	1.0	1.0
0.0	1.0	0.0	1518.0	50107.0	24.0	51.0	1.0	1.0	1.0
0.0	0.0	2.0	19281.0	50175.0	0.0	108.0	1.0	1.0	0.0
0.0	0.0	1.0	5880.0	50509.0	265.0	293.0	0.0	1.0	1.0
0.0	0.0	0.8036252259489629	0.0	24953.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	50378.0	50425.0	134.0	164.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	17636.0	0.0	139.0	0.0	0.0	0.0
0.0	0.0	1.0	50152.0	50152.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	4334.0	21598.0	243.0	278.0	1.0	1.0	1.0
0.0	0.0	2.1963747740510366	24247.0	50986.0	48.0	60.0	1.0	0.0	0.0
0.0	0.0	1.0	2749.0	21221.0	190.0	223.0	0.0	1.0	1.0
0.0	0.0	2.595646737894868	2405.0	3574.0	6.0	10.0	0.0	0.0	0.0
0.0	0.0	2.952839146673341	0.0	50963.0	0.0	250.0	0.0	0.0	0.0
1.0	1.0	0.0	16259.0	16481.0	265.0	293.0	1.0	0.0	1.0
0.0	0.0	1.0	50152.0	51574.0	0.0	66.0	1.0	0.0	0.0
0.0	0.0	3.0	21800.0	50802.0	247.0	265.0	1.0	1.0	0.0
0.0	0.0	0.1963747740510371	539.0	4004.0	2.0	20.0	0.0	0.0	0.0
0.0	0.0	2.4013259064347494	0.0	0.0	76.0	80.0	0.0	0.0	0.0
0.0	0.0	0.1963747740510371	25723.0	51698.0	0.0	50.0	0.0	1.0	0.0
0.0	1.0	0.0	6392.0	7831.0	132.0	166.0	1.0	1.0	1.0
0.0	0.0	2.1963747740510366	1292.0	50007.0	19.0	22.0	0.0	1.0	1.0
0.0	1.0	0.0	21408.0	50059.0	18.0	22.0	1.0	1.0	1.0
0.0	0.0	3.0	16507.0	51025.0	0.0	99.0	0.0	1.0	0.0
0.0	0.0	1.0	17476.0	50046.0	243.0	280.0	1.0	1.0	1.0
0.0	0.0	4.0	9580.0	50326.0	86.0	103.0	0.0	1.0	0.0
1.0	1.0	0.0	2941.0	50108.0	10.0	59.0	1.0	1.0	1.0
1.0	0.0	37.0	9321.0	55422.0	70.0	85.0	1.0	0.0	1.0
0.0	0.0	5.0	17994.0	50077.0	53.0	106.0	0.0	0.0	0.0
0.0	0.0	2.0	17214.0	50735.0	245.0	247.0	1.0	1.0	0.0
0.0	0.0	0.5986740935652506	0.0	21219.0	85.0	117.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	2874.0	39.0	49.0	1.0	0.0	0.0
0.0	1.0	0.0	1333.0	50112.0	0.0	51.0	1.0	1.0	1.0
0.0	1.0	0.0	5477.0	21629.0	44.0	104.0	1.0	0.0	1.0
0.0	1.0	0.0	3070.0	5934.0	9.0	12.0	1.0	0.0	1.0
0.0	1.0	0.0	22237.0	25843.0	7.0	35.0	1.0	0.0	1.0
0.0	1.0	0.0	2041.0	2907.0	39.0	59.0	1.0	0.0	1.0
0.0	1.0	0.0	8160.0	9023.0	0.0	60.0	1.0	0.0	1.0
0.0	0.0	3.0	9255.0	50343.0	41.0	59.0	0.0	1.0	1.0
0.0	0.0	1.0	5221.0	20302.0	3.0	59.0	0.0	1.0	0.0
0.0	1.0	0.0	2379.0	8060.0	17.0	51.0	1.0	1.0	1.0
0.0	0.0	1.0	4572.0	50152.0	39.0	58.0	1.0	0.0	0.0
0.0	1.0	0.0	23732.0	50349.0	50.0	56.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	4349.0	0.0	6.0	1.0	1.0	0.0
0.0	0.0	2.0	18051.0	25343.0	166.0	195.0	1.0	0.0	0.0
0.0	0.0	2.0	17454.0	50514.0	144.0	217.0	1.0	0.0	0.0
0.0	0.0	1.0	17054.0	17068.0	278.0	279.0	1.0	1.0	1.0
0.0	1.0	0.0	2674.0	50152.0	0.0	0.0	1.0	1.0	1.0
0.0	1.0	0.0	2381.0	50172.0	9.0	18.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	51005.0	6.0	10.0	1.0	0.0	1.0
