jaccard	adamic adar	resource allocation	label
0.0038314176245210726	8.39231742277876	336.0	0.0
0.0	0.0	0.0	0.0
0.015748031496062992	14.514775685385304	510.0	1.0
0.11716621253405995	335.686011641986	10385.0	1.0
0.01818181818181818	33.050830018402394	1540.0	0.0
0.02127659574468085	8.199672344836364	294.0	0.0
0.1867219917012448	300.351883599884	5508.0	1.0
0.23837209302325585	295.30584978287015	6685.0	1.0
0.04391891891891892	92.3453810795529	2081.0	1.0
0.020270270270270268	44.57182702194369	1075.0	0.0
0.0	0.0	0.0	0.0
0.18439716312056734	177.38590425056216	3305.0	1.0
0.0	0.0	0.0	0.0
0.17678100263852242	483.7058238851248	11176.0	1.0
0.005952380952380952	26.459848944530762	1357.0	0.0
0.11081081081081083	323.2655065089112	11066.0	1.0
0.03448275862068965	33.21449580391454	519.0	1.0
0.033582089552238806	60.01915653695092	1403.0	1.0
0.10679611650485436	76.97558078439658	1613.0	1.0
0.0	0.0	0.0	0.0
0.13829787234042554	190.83533986437985	5450.0	1.0
0.009615384615384616	6.507794640198697	91.0	0.0
0.18095238095238086	128.28295328395473	2299.0	1.0
0.01485148514851485	22.1542556825479	539.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.20817843866171004	447.3450754222644	15434.0	1.0
0.021505376344086027	12.651724433108065	164.0	0.0
0.0	0.0	0.0	0.0
0.04489795918367346	86.6853019819812	3356.0	1.0
0.2	361.17824796425003	8794.0	1.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0
0.011673151750972765	24.6256094153794	1045.0	0.0
0.1623931623931624	906.6522738748007	32732.0	1.0
0.0	0.0	0.0	0.0
0.375	56.99114225045982	700.0	1.0
0.02870813397129187	38.2139377647517	861.0	1.0
0.012749003984063744	210.91624425947361	4392.0	1.0
0.0	0.0	0.0	0.0
0.11202185792349728	279.99823675357493	5748.0	1.0
0.1724137931034483	24.1620224643608	198.0	1.0
0.0	0.0	0.0	0.0
0.017937219730941704	31.176732028159734	900.0	0.0
0.2371134020618557	138.05978996782693	2459.0	1.0
0.0	0.0	0.0	0.0
0.027027027027027032	43.07592405374262	931.0	0.0
0.10803324099722993	285.4805519983237	7222.0	1.0
0.00823045267489712	18.70699506882239	1361.0	1.0
0.0	0.0	0.0	0.0
0.1	245.7114731016416	6146.0	1.0
0.040816326530612235	55.61974380775568	1923.0	1.0
0.013422818791946308	14.439441334892786	299.0	0.0
0.0	0.0	0.0	0.0
0.09221902017291066	254.74763645733185	8478.0	1.0
0.0	0.0	0.0	0.0
0.09913793103448276	171.9220262153468	4610.0	1.0
0.3619631901840491	931.9263336487998	30015.0	1.0
0.0	0.0	0.0	0.0
0.0056657223796034	14.410716333604267	297.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06091370558375635	166.94468314898631	3811.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.027777777777777776	20.76681356847028	381.0	0.0
0.07780979827089338	208.51615586598263	8527.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09375	40.393991676140615	736.0	1.0
0.007407407407407408	8.654636028527968	403.0	0.0
0.035211267605633804	69.01998359803981	1296.0	1.0
0.19383259911894274	299.2043295079105	5360.0	1.0
0.02884615384615385	44.01965675693883	1043.0	1.0
0.031372549019607836	57.480067895312274	1304.0	1.0
0.0046296296296296285	7.087462841250337	136.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1736111111111111	173.89371180814672	3361.0	1.0
0.0	0.0	0.0	0.0
0.10138248847926268	503.02143181487816	14919.0	1.0
0.2222222222222222	254.16216565532682	5469.0	1.0
0.14705882352941174	377.85212434527875	10943.0	1.0
0.004784688995215311	7.813781191217037	225.0	0.0
0.0	0.0	0.0	0.0
0.008032128514056224	15.348589852448786	464.0	0.0
0.0	0.0	0.0	0.0
0.05630026809651475	154.4932452245587	3969.0	1.0
0.008196721311475409	6.475733430966398	89.0	0.0
0.0	0.0	0.0	0.0
0.010050251256281407	32.314866177214185	1182.0	0.0
0.0	0.0	0.0	0.0
0.0625	3.700439718141092	13.0	0.0
0.0	0.0	0.0	0.0
0.024054982817869417	55.608254697481634	1860.0	0.0
0.02	12.536247215688126	163.0	1.0
0.19444444444444445	253.27024385251823	5819.0	1.0
0.0576923076923077	162.25121535119638	5262.0	1.0
0.025936599423631124	69.48167854405236	2570.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10588235294117647	63.27033662329237	1261.0	1.0
0.0	0.0	0.0	0.0
0.040268456375838924	46.5008062682936	1361.0	0.0
0.08227848101265822	77.20594317861108	1078.0	1.0
0.07100591715976333	87.3198818681274	2023.0	0.0
0.0028653295128939827	7.599912842187128	194.0	0.0
0.0	0.0	0.0	0.0
0.006369426751592357	7.948367231584678	247.0	0.0
0.0	0.0	0.0	0.0
0.12337662337662338	138.93182488785123	3711.0	1.0
0.02372881355932204	114.54481420590271	4781.0	1.0
0.12337662337662338	281.35502675453967	7118.0	1.0
0.05629139072847682	128.73126383356728	5273.0	1.0
0.0	0.0	0.0	0.0
0.061855670103092786	85.72207571897552	1806.0	1.0
0.004878048780487805	8.672425341971495	408.0	0.0
0.004048582995951417	7.813781191217037	225.0	0.0
0.0	0.0	0.0	0.0
0.03551912568306012	93.63509669998777	2367.0	1.0
0.0	0.0	0.0	0.0
0.08015267175572519	160.605345080937	4934.0	1.0
0.05806451612903226	60.371865614835386	1168.0	1.0
0.06116207951070336	147.9392868321512	3573.0	1.0
0.17452830188679244	248.03276028615318	4190.0	1.0
0.0635593220338983	208.5088628758103	4122.0	1.0
0.0	0.0	0.0	0.0
0.1318267419962335	549.3310854627031	17491.0	1.0
0.2605042016806723	201.82870048152526	3588.0	1.0
0.027450980392156862	113.4893528250049	4494.0	1.0
0.0851528384279476	315.59738870856097	11478.0	1.0
0.12931034482758622	98.51811423319454	1582.0	1.0
0.02181818181818182	45.33789135650898	1424.0	0.0
0.0	0.0	0.0	0.0
0.00974025974025974	20.45020441648697	512.0	1.0
0.0	0.0	0.0	0.0
0.020833333333333332	19.97688571817085	340.0	0.0
0.0	0.0	0.0	0.0
0.016528925619834708	44.086758406390864	1093.0	1.0
0.17880794701986755	173.6087665454512	2698.0	1.0
0.0	0.0	0.0	0.0
0.0038022813688212928	7.1799090900149345	145.0	0.0
0.16816816816816818	448.43845767321136	15794.0	1.0
0.002915451895043732	6.658211482751795	101.0	0.0
0.1625	263.06163581105545	5038.0	1.0
0.052459016393442616	111.89026321871701	2417.0	1.0
0.0	0.0	0.0	0.0
0.08571428571428573	66.48373972591857	1685.0	0.0
0.059782608695652176	253.27968748633137	7489.0	1.0
0.03806228373702422	82.27734830581467	2240.0	1.0
0.009554140127388536	25.543456216542268	1121.0	0.0
0.05439330543933055	93.72610292188116	2416.0	1.0
0.00684931506849315	8.988684686772164	508.0	0.0
0.09243697478991596	71.19223472967505	1250.0	1.0
0.0	0.0	0.0	0.0
0.016597510373443983	24.87660734074171	339.0	1.0
0.07349081364829396	199.48729397710576	4314.0	1.0
0.006060606060606061	9.400879436282183	676.0	0.0
0.07913669064748201	70.44830022117812	1146.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.031446540880503145	31.951818283664068	522.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.016528925619834708	46.38092578794565	2027.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07416267942583732	240.05702007119086	7984.0	1.0
0.09144542772861357	469.84996653164507	14007.0	1.0
0.0345821325648415	96.13276212484152	3744.0	1.0
0.0	0.0	0.0	0.0
0.11409395973154365	115.28917864492456	1967.0	1.0
0.0	0.0	0.0	0.0
0.05213270142180095	250.4573006906425	7424.0	1.0
0.02003338898163606	88.6887911360051	2210.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.21818181818181812	538.7868343409651	13918.0	1.0
0.07657657657657657	120.25359382615059	2600.0	1.0
0.02506963788300836	72.60761869667971	2967.0	1.0
0.05660377358490566	159.55612005123214	4476.0	1.0
0.05214723926380368	130.4974058229584	3838.0	1.0
0.04177545691906005	129.13681043785743	4677.0	1.0
0.10846560846560846	326.52977971447814	10871.0	1.0
0.026737967914438502	34.28374886252544	598.0	0.0
0.048426150121065374	157.87698550473092	5137.0	1.0
0.0	0.0	0.0	0.0
0.006024096385542169	16.19519916590393	568.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.15384615384615385	114.71242817867315	1816.0	1.0
0.05326460481099656	222.94913233841442	5169.0	1.0
0.030701754385964918	53.88136083269178	1626.0	1.0
0.07106598984771574	102.22708676808857	2444.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07407407407407407	76.61840541447026	2388.0	0.0
0.12110726643598616	260.9518189221795	6899.0	1.0
0.030769230769230767	29.454915986950326	756.0	0.0
0.10679611650485436	223.33278773186524	4040.0	1.0
0.05338078291814947	103.02981478621244	1921.0	1.0
0.06375838926174497	141.89296011503055	4161.0	1.0
0.01875	21.427740458769392	463.0	0.0
0.0125	5.28540221886225	39.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0
0.03990610328638498	136.24710122684002	4926.0	1.0
0.010416666666666666	15.054434738760845	369.0	0.0
0.05594405594405594	115.58605513306101	2966.0	1.0
0.014705882352941175	21.562393367954016	458.0	1.0
0.08045977011494253	157.25389140970492	4140.0	1.0
0.0	0.0	0.0	0.0
0.009708737864077669	15.664197257966793	968.0	0.0
0.030100334448160536	68.79025997046408	2620.0	1.0
0.0	0.0	0.0	0.0
0.1087378640776699	420.6957822154721	11721.0	1.0
0.0	0.0	0.0	0.0
0.045248868778280535	72.373601405527	1822.0	0.0
0.0	0.0	0.0	0.0
0.09646302250803858	213.66130359219864	4604.0	1.0
0.04716981132075472	79.32239987922624	2754.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01910828025477707	20.413627929024173	340.0	1.0
0.004672897196261682	11.271463027904375	2472.0	0.0
0.18848167539267016	242.56362324920312	4605.0	1.0
0.21134020618556695	269.12228521821453	4374.0	1.0
0.06806282722513089	201.61532057540558	6238.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.016393442622950817	7.651051691178929	201.0	0.0
0.027888446215139442	52.74338506283142	1449.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09714285714285714	126.43146044397692	3265.0	1.0
0.16666666666666666	453.16316952992173	10111.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.17725752508361206	363.30504263570054	7106.0	1.0
0.09865470852017937	168.59497806629014	5000.0	1.0
0.330188679245283	244.61801713132286	5557.0	1.0
0.05179282868525897	304.94027001288225	10193.0	1.0
0.005291005291005291	8.370687406807217	331.0	0.0
0.04867256637168142	82.282103184118	2118.0	1.0
0.0	0.0	0.0	1.0
0.05035971223021583	100.40927437147195	2554.0	1.0
0.005494505494505495	7.845490050944375	230.0	0.0
0.0594059405940594	43.984214381108586	1103.0	0.0
0.0603448275862069	49.95987395411462	1047.0	1.0
0.0	0.0	0.0	0.0
0.13123359580052493	365.87168584497397	8540.0	1.0
0.022222222222222227	24.45999473627079	986.0	1.0
0.06	112.73647476802601	3408.0	1.0
0.02066115702479339	37.45759910072306	951.0	0.0
0.11875	139.11690517257986	3238.0	1.0
0.006134969325153374	7.800899899920305	223.0	0.0
0.18032786885245905	143.66713190815545	2380.0	1.0
0.0	0.0	0.0	0.0
0.2	368.6935558483712	8941.0	1.0
0.03910614525139665	52.34036255345994	1282.0	0.0
0.006896551724137931	7.2384047393250786	151.0	0.0
0.0	0.0	0.0	1.0
0.013793103448275862	13.81818270494864	249.0	1.0
0.01282051282051282	7.139551352398794	141.0	0.0
0.0	0.0	0.0	0.0
0.11742424242424244	218.6273249567749	4573.0	1.0
0.010204081632653059	26.68486149346497	1648.0	0.0
0.10884353741496597	114.83971277719748	3648.0	1.0
0.11598746081504704	276.08857141370447	9058.0	1.0
0.0	0.0	0.0	0.0
0.03816793893129771	35.35613567303435	848.0	1.0
0.16875	194.6343694463767	4352.0	1.0
0.12389380530973453	223.7127501879292	7966.0	1.0
0.10699588477366256	192.25045727747616	5029.0	1.0
0.32558139534883723	515.373611042982	12870.0	1.0
0.02531645569620253	15.15876745463608	428.0	0.0
0.0	0.0	0.0	0.0
0.09876543209876544	54.30252006421961	977.0	1.0
0.068	279.0585779674435	11086.0	1.0
0.1193633952254642	328.4999362955053	8052.0	1.0
0.20812182741116755	298.2426866402707	6790.0	1.0
0.1794871794871795	36.71816774897599	314.0	1.0
0.07037037037037037	299.1029848195338	10279.0	1.0
0.04683195592286502	117.10313710573831	2748.0	1.0
0.05934718100890207	151.53849978276364	4490.0	1.0
0.0	0.0	0.0	0.0
0.10144927536231883	159.24400327392695	4563.0	1.0
0.06870229007633588	272.84031984663466	9469.0	1.0
0.03225806451612903	32.960074722406745	1532.0	1.0
0.08292682926829269	111.84084628687236	1845.0	1.0
0.040229885057471264	101.50647645509741	2599.0	1.0
0.1377245508982036	158.88042539537062	3016.0	1.0
0.051829268292682924	135.39957496052858	4472.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.2911392405063291	476.80383868726716	9230.0	1.0
0.0	0.0	0.0	0.0
0.003076923076923077	6.554588851677637	94.0	0.0
0.0	0.0	0.0	0.0
0.11064718162839247	435.313774813161	17296.0	1.0
0.0	0.0	0.0	0.0
0.031914893617021274	25.38906515487641	1249.0	0.0
0.08333333333333333	73.40094201917974	1245.0	1.0
0.014760147601476013	29.69627636010147	833.0	0.0
0.0	0.0	0.0	0.0
0.4491525423728814	346.0213997757909	5663.0	1.0
0.21014492753623187	171.22155706159162	1922.0	1.0
0.052795031055900624	138.88399358214534	5127.0	1.0
0.1590909090909091	248.9284642233925	5163.0	1.0
0.0670391061452514	82.00356151302114	1740.0	1.0
0.0	0.0	0.0	0.0
0.08958333333333332	350.7176244777819	13072.0	1.0
0.030612244897959183	41.061964031891996	763.0	1.0
0.022388059701492536	18.908993579429684	243.0	1.0
0.0	0.0	0.0	0.0
0.10835913312693499	253.5298719262426	5749.0	1.0
0.08092485549132948	100.79703255037985	2372.0	1.0
0.07567567567567568	203.74517782047585	5108.0	1.0
0.14285714285714285	291.0402960382501	7405.0	1.0
0.11607142857142858	194.55602701232147	5415.0	1.0
0.04016064257028112	167.51605715603853	7541.0	1.0
0.2080536912751678	227.26530322834645	5197.0	1.0
0.2257142857142857	618.8796756241157	20225.0	1.0
0.0	0.0	0.0	0.0
0.004784688995215311	6.459431618637298	88.0	0.0
0.09016393442622953	78.053804624257	1545.0	1.0
0.08029197080291971	137.34046195722405	2454.0	1.0
0.03508771929824561	70.12831045234958	1621.0	1.0
0.00411522633744856	7.523561956057013	184.0	0.0
0.12142857142857146	115.48838652345394	2049.0	1.0
0.12190082644628099	460.67574904144686	14807.0	1.0
0.0	0.0	0.0	0.0
0.007843137254901959	15.311180660053356	475.0	0.0
0.0	0.0	0.0	0.0
0.13432835820895522	188.85796491946726	3793.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.003745318352059925	8.39231742277876	336.0	0.0
0.1896551724137931	310.3785018580056	6875.0	1.0
0.07488986784140969	117.52727111021295	2396.0	1.0
0.0423728813559322	69.76248387959183	1585.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.02877697841726619	25.898659320880466	403.0	0.0
0.018957345971563986	27.865214261055456	522.0	1.0
0.11032863849765258	374.6851783051103	13202.0	1.0
0.02973977695167286	57.67210984584838	1432.0	1.0
0.09883720930232558	245.551910740756	6357.0	1.0
0.0	0.0	0.0	0.0
0.07474226804123711	228.88861244136658	8025.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.00554016620498615	12.801708358916464	361.0	0.0
0.0	0.0	0.0	0.0
0.2403846153846154	555.7855117572478	14470.0	1.0
0.09090909090909093	209.32876783251928	5371.0	1.0
0.004132231404958678	22.295090953887744	555.0	1.0
0.013574660633484163	26.666595466290197	2900.0	0.0
0.19166666666666668	140.57490177627344	2099.0	1.0
0.008849557522123894	7.807354922057604	224.0	0.0
0.17338709677419356	315.8460595255805	8313.0	1.0
0.02	29.454187133526357	789.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.24431818181818185	307.3557860090711	6995.0	1.0
0.0046296296296296285	8.194756854422247	293.0	0.0
0.013468013468013471	32.56552300323375	1189.0	0.0
0.06930693069306931	99.26289214308935	2352.0	1.0
0.0196078431372549	21.841226483634554	488.0	1.0
0.004098360655737704	7.857980995127572	232.0	0.0
0.0945945945945946	103.80498300502741	2743.0	0.0
0.03448275862068965	40.66642319283868	759.0	0.0
0.2275862068965517	476.07648468782304	10445.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.013114754098360656	31.482926097120036	940.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.043478260869565216	245.9696700789761	8718.0	1.0
0.07637231503579953	247.872514087658	8386.0	1.0
0.0	0.0	0.0	0.0
0.06349206349206349	149.02026891799022	3701.0	1.0
0.0	0.0	0.0	0.0
0.043147208121827416	122.07959215738957	2923.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11141304347826086	293.0392224301156	6836.0	1.0
0.022857142857142857	26.917294403120014	514.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.056213017751479286	138.7416421924627	3335.0	0.0
0.06103286384976527	98.48079183704849	2775.0	1.0
0.08178438661710037	170.56570342246383	5165.0	1.0
0.08365019011406842	179.39767145633584	7062.0	1.0
0.12164948453608247	458.20226181101424	14783.0	1.0
0.10380622837370244	212.87237486240173	4487.0	1.0
0.056521739130434775	106.69556304474241	4228.0	1.0
0.07172995780590717	130.87156756267956	3933.0	1.0
0.029126213592233014	40.70594257335173	690.0	0.0
0.06451612903225806	141.21392222850017	6409.0	1.0
0.27586206896551724	243.4054484399354	6664.0	1.0
0.005449591280653951	12.666445938814833	230.0	0.0
0.0371900826446281	66.6364293034472	1637.0	0.0
0.0	0.0	0.0	0.0
0.012195121951219513	7.741466986401148	214.0	0.0
0.1830065359477124	203.4520244264889	4777.0	1.0
0.0	0.0	0.0	0.0
0.006711409395973154	11.271463027904375	2472.0	1.0
0.12994350282485875	159.5448001482682	3296.0	1.0
0.028571428571428567	13.835260918627489	242.0	1.0
0.0	0.0	0.0	0.0
0.1064638783269962	213.55428073187625	7740.0	1.0
0.13793103448275862	306.67418774268316	9656.0	1.0
0.03475935828877005	90.29911445438896	1702.0	1.0
0.005813953488372093	7.5774288280357505	191.0	0.0
0.004524886877828055	8.48784003382305	359.0	0.0
0.07407407407407407	117.03212023434168	2785.0	1.0
0.0	0.0	0.0	0.0
0.07906976744186046	116.05566313515837	2221.0	1.0
0.1678082191780822	336.8398397402905	6276.0	1.0
0.15824915824915825	317.3601368592277	5954.0	1.0
0.1111111111111111	259.5800375014878	6781.0	1.0
0.08968609865470853	140.44700810364031	2737.0	1.0
0.1064638783269962	209.9996100353985	5409.0	1.0
0.015789473684210527	21.889394041186208	497.0	1.0
0.0	0.0	0.0	0.0
0.05803571428571429	94.29681919228399	2195.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.003134796238244514	6.94251450533924	123.0	0.0
0.13615023474178406	464.0975811841858	15803.0	1.0
0.15760869565217392	218.55216033539776	6673.0	1.0
0.013422818791946308	14.379987484682546	310.0	0.0
0.1015625	191.02154645804777	4629.0	1.0
0.13125	606.2830473655442	16065.0	1.0
0.020618556701030927	15.698569027963432	604.0	0.0
0.031055900621118005	29.346794508335535	313.0	1.0
0.01473684210526316	57.384935886183605	2094.0	0.0
0.14985590778097982	392.50141313935706	12376.0	1.0
0.0	0.0	0.0	0.0
0.2462908011869437	1286.6961263190176	44082.0	1.0
0.004830917874396135	7.4998458870832065	181.0	0.0
0.0	0.0	0.0	0.0
0.00904977375565611	14.889456430504007	352.0	0.0
0.011235955056179777	6.768184324776926	109.0	1.0
0.10526315789473684	47.93989473496102	784.0	1.0
0.1100196463654224	411.1835805725705	10317.0	1.0
0.09027777777777778	89.87113249966038	2063.0	1.0
0.13445378151260504	368.8551026545501	11327.0	1.0
0.04909560723514212	139.5009396581601	3473.0	1.0
0.0	0.0	0.0	0.0
0.3017751479289941	344.3394986720407	5824.0	1.0
0.1291139240506329	350.75151086814935	7396.0	1.0
0.014285714285714284	50.642676462863406	2294.0	0.0
0.007722007722007722	14.695445810537386	367.0	0.0
0.0977198697068404	219.5797683799616	5099.0	1.0
0.0	0.0	0.0	0.0
0.04102564102564103	52.91551322280907	896.0	1.0
0.1563517915309446	368.7910025341843	10832.0	1.0
0.01	7.7073591320808825	209.0	0.0
0.06642728904847396	272.5744729313318	6900.0	1.0
0.0	0.0	0.0	0.0
0.045454545454545456	67.22235349457767	1073.0	1.0
0.034739454094292806	107.32048077457894	3477.0	1.0
0.026143790849673203	32.11453136231724	1055.0	1.0
0.022900763358778626	67.16295439035783	1798.0	1.0
0.0440251572327044	216.7360269779961	6776.0	1.0
0.2035398230088496	325.49378968346787	6599.0	1.0
0.061538461538461535	86.65674879760162	2182.0	1.0
0.04617834394904458	237.41278215254147	9875.0	1.0
0.022140221402214017	40.96074722940571	729.0	1.0
0.25	2.3219280948873617	5.0	1.0
0.0	0.0	0.0	0.0
0.060606060606060615	69.71739040531818	1306.0	1.0
