preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
6206.0	0.0	0.0	0.0	0.0	0.0	0.2023733162284316	0.0	8256.0	0.0	108.0	1.0	0.0	0.0
28842.0	0.09880239520958084	255.0681142292627	7848.0	0.0	0.0	1.595646737894867	3979.0	9753.0	0.0	4.0	1.0	0.0	1.0
5194.0	0.11029411764705882	103.83325663798685	1969.0	0.0	1.0	0.0	16212.0	16805.0	249.0	255.0	1.0	1.0	1.0
26265.0	0.005617977528089888	16.936039759029036	936.0	0.0	0.0	2.0	20774.0	50864.0	19.0	39.0	1.0	1.0	0.0
84656.0	0.03494926719278467	217.0091996430925	4806.0	0.0	0.0	0.17670031685202048	16267.0	50060.0	118.0	149.0	1.0	1.0	1.0
7320.0	0.08383233532934131	101.51774924325777	2293.0	0.0	0.0	3.0	9224.0	26352.0	6.0	16.0	0.0	0.0	1.0
10082.0	0.3229813664596273	369.26990829862666	7486.0	1.0	1.0	0.0	4603.0	9147.0	244.0	294.0	1.0	1.0	1.0
12096.0	0.14583333333333334	193.1824977036148	3487.0	0.0	1.0	0.0	9886.0	23329.0	294.0	306.0	1.0	0.0	1.0
7128.0	0.07339449541284404	124.2632628792679	3927.0	0.0	0.0	1.0	0.0	19581.0	60.0	117.0	0.0	1.0	1.0
5236.0	0.09395973154362416	98.63088558120636	1963.0	0.0	1.0	0.0	0.0	51038.0	0.0	147.0	1.0	0.0	1.0
15224.0	0.07851239669421488	145.95159127527634	4400.0	0.0	1.0	0.0	9262.0	50257.0	76.0	102.0	1.0	0.0	1.0
32340.0	0.059701492537313425	227.68512826672603	8971.0	0.0	1.0	0.0	0.0	2670.0	29.0	69.0	1.0	0.0	1.0
236.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17636.0	276.0	282.0	1.0	1.0	0.0
1400.0	0.17391304347826084	84.48316730178995	1783.0	1.0	0.0	1.0	0.0	2674.0	19.0	41.0	1.0	0.0	1.0
4555.0	0.0	0.0	0.0	0.0	0.0	3.0	17137.0	57965.0	290.0	290.0	0.0	1.0	1.0
27379.0	0.19718309859154928	433.01334153065073	13532.0	0.0	1.0	0.0	2702.0	4812.0	0.0	51.0	0.0	0.0	1.0
13734.0	0.175	245.98660824980902	4907.0	0.0	1.0	0.0	7229.0	24210.0	152.0	152.0	0.0	0.0	1.0
4092.0	0.0	0.0	0.0	0.0	0.0	1.4013259064347494	690.0	12301.0	0.0	108.0	0.0	0.0	0.0
28.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5141.0	0.0	0.0	0.0	0.0	1.0	0.0	17287.0	50058.0	29.0	65.0	1.0	1.0	0.0
36.0	0.0	0.0	0.0	0.0	0.0	2.5956467378948678	0.0	15888.0	18.0	29.0	0.0	0.0	0.0
9027.0	0.029126213592233014	50.50634062513698	2286.0	0.0	0.0	1.0	0.0	1454.0	46.0	59.0	1.0	0.0	1.0
1431.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	1669.0	10832.0	0.0	48.0	1.0	0.0	0.0
5396.0	0.03448275862068965	38.46331047823219	532.0	0.0	0.0	1.0	0.0	22092.0	244.0	293.0	1.0	1.0	1.0
1870.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	0.0	68.0	117.0	0.0	0.0	0.0
1376.0	0.0	0.0	0.0	0.0	0.0	0.5956467378948673	16763.0	50344.0	2.0	32.0	0.0	0.0	0.0
1862.0	0.0	0.0	0.0	0.0	0.0	1.595646737894867	0.0	2977.0	0.0	7.0	1.0	1.0	0.0
441.0	0.0	0.0	0.0	0.0	0.0	2.5986740935652506	0.0	9773.0	0.0	67.0	0.0	0.0	0.0
26964.0	0.12813370473537605	347.40443687384214	10416.0	0.0	1.0	0.0	0.0	51581.0	23.0	24.0	1.0	1.0	1.0
127323.0	0.06865671641791045	352.50404869799803	10754.0	0.0	1.0	0.0	0.0	14544.0	22.0	59.0	0.0	0.0	1.0
34744.0	0.2182410423452769	472.4891657325258	9950.0	0.0	0.0	2.0	50315.0	50712.0	138.0	166.0	1.0	0.0	1.0
24634.0	0.09836065573770493	216.05213158808445	4993.0	0.0	0.0	1.0	3610.0	50395.0	106.0	125.0	1.0	1.0	1.0
8652.0	0.010810810810810813	12.728983369988045	166.0	0.0	0.0	2.0	3681.0	9603.0	0.0	160.0	1.0	0.0	0.0
15444.0	0.18604651162790695	299.63722047652266	8031.0	0.0	0.0	2.0	0.0	25962.0	22.0	49.0	1.0	1.0	1.0
11280.0	0.1443850267379679	193.11617638978638	4284.0	0.0	0.0	2.0	0.0	4690.0	0.0	77.0	1.0	1.0	1.0
63973.0	0.24019607843137256	763.7463971310888	23712.0	0.0	1.0	0.0	4281.0	21242.0	4.0	10.0	1.0	1.0	1.0
475.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	2608.0	0.0	48.0	0.0	0.0	0.0
1378.0	0.0	0.0	0.0	0.0	0.0	5.0	1607.0	2917.0	59.0	59.0	0.0	0.0	0.0
1943.0	0.0	0.0	0.0	0.0	0.0	0.5956467378948673	9605.0	50029.0	6.0	35.0	0.0	1.0	1.0
15872.0	0.037037037037037035	61.82782521028869	1084.0	1.0	0.0	2.0	9592.0	21189.0	244.0	247.0	1.0	1.0	1.0
1278.0	0.0	0.0	0.0	0.0	0.0	1.5986740935652506	4585.0	10937.0	0.0	103.0	0.0	1.0	0.0
32480.0	0.07267441860465118	189.33201808445745	5440.0	0.0	1.0	0.0	3581.0	50146.0	66.0	85.0	1.0	1.0	1.0
6592.0	0.004219409282700422	8.194756854422247	293.0	0.0	0.0	0.8036252259489629	0.0	51007.0	0.0	22.0	1.0	0.0	0.0
27735.0	0.005847953216374269	16.447050930561627	603.0	0.0	1.0	0.0	0.0	16836.0	0.0	87.0	1.0	0.0	0.0
10087.0	0.11229946524064173	170.26842325709416	6205.0	1.0	1.0	0.0	4435.0	26277.0	85.0	87.0	1.0	0.0	1.0
6324.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2257.0	22.0	48.0	0.0	0.0	0.0
30375.0	0.022727272727272728	61.70977838017145	1839.0	0.0	0.0	1.0	6929.0	50427.0	76.0	85.0	1.0	0.0	0.0
5891.0	0.1111111111111111	105.1511949948326	1374.0	0.0	1.0	0.0	16051.0	52104.0	246.0	267.0	1.0	0.0	1.0
6912.0	0.0	0.0	0.0	0.0	0.0	2.0	16382.0	50315.0	135.0	171.0	1.0	0.0	0.0
22528.0	0.05521472392638037	137.6856043333836	4235.0	0.0	0.0	1.196374774051037	0.0	1326.0	1.0	15.0	1.0	1.0	0.0
1080.0	0.0	0.0	0.0	0.0	0.0	3.0	3003.0	16718.0	0.0	92.0	0.0	0.0	0.0
4720.0	0.0	0.0	0.0	1.0	0.0	1.0	50258.0	51060.0	265.0	293.0	1.0	1.0	0.0
4200.0	0.028985507246376805	30.820003158039366	920.0	0.0	0.0	2.0	3058.0	20747.0	29.0	39.0	0.0	0.0	1.0
82288.0	0.10866141732283464	525.0897832255491	14604.0	0.0	0.0	1.0	2097.0	17995.0	2.0	6.0	1.0	0.0	1.0
30660.0	0.016494845360824743	61.154363740951204	2071.0	0.0	0.0	3.0	2670.0	19110.0	14.0	29.0	0.0	1.0	0.0
1525.0	0.0	0.0	0.0	0.0	0.0	4.0	9719.0	50963.0	137.0	178.0	0.0	0.0	0.0
16279.0	0.10861423220973784	215.49682238937828	6116.0	0.0	1.0	0.0	1379.0	15985.0	7.0	22.0	1.0	1.0	1.0
12628.0	0.012875536480686695	23.483013957764626	758.0	0.0	0.0	1.0	0.0	17908.0	93.0	101.0	1.0	1.0	0.0
23124.0	0.021021021021021026	49.81831758178322	1115.0	0.0	0.0	1.0	25278.0	50152.0	2.0	22.0	0.0	1.0	0.0
91485.0	0.08407871198568873	377.1971670366294	14061.0	0.0	0.0	1.0	2763.0	50172.0	0.0	41.0	1.0	1.0	1.0
15755.0	0.00398406374501992	7.857980995127572	232.0	0.0	0.0	1.0	10608.0	17598.0	2.0	7.0	0.0	0.0	0.0
5568.0	0.10160427807486633	124.45455342063916	2104.0	0.0	1.0	0.0	4262.0	16763.0	135.0	165.0	1.0	1.0	1.0
30030.0	0.1461038961038961	348.9962979779666	10316.0	0.0	1.0	0.0	9283.0	54563.0	7.0	9.0	1.0	0.0	1.0
5307.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	9802.0	6.0	18.0	0.0	0.0	0.0
11739.0	0.03773584905660377	61.371532007200706	1744.0	0.0	0.0	3.0	17964.0	20731.0	76.0	248.0	0.0	0.0	1.0
16465.0	0.0	0.0	0.0	0.0	0.0	2.0	9670.0	25825.0	253.0	259.0	1.0	0.0	0.0
1536.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11878.0	0.0	100.0	1.0	0.0	0.0
4640.0	0.0	0.0	0.0	0.0	0.0	4.0	17430.0	25503.0	85.0	85.0	0.0	1.0	0.0
7379.0	0.1270718232044199	158.1411289465455	3098.0	1.0	1.0	0.0	16329.0	16860.0	0.0	282.0	1.0	0.0	1.0
9880.0	0.025423728813559324	44.39979387936914	1047.0	0.0	0.0	0.17670031685202048	17819.0	50104.0	161.0	165.0	1.0	1.0	0.0
7525.0	0.0380952380952381	55.09676249467288	1002.0	0.0	0.0	2.0	9023.0	51396.0	135.0	151.0	1.0	0.0	1.0
6075.0	0.08333333333333333	87.1477692291688	2057.0	0.0	1.0	0.0	3544.0	16208.0	240.0	276.0	1.0	1.0	1.0
3570.0	0.1640625	134.12978441358842	2211.0	0.0	0.0	1.404353262105133	0.0	52142.0	0.0	9.0	0.0	0.0	1.0
6716.0	0.1619718309859155	164.39329296144263	3677.0	0.0	1.0	0.0	2889.0	9780.0	0.0	277.0	1.0	1.0	1.0
88.0	0.0	0.0	0.0	0.0	0.0	6.0	3522.0	5932.0	69.0	99.0	0.0	1.0	0.0
68541.0	0.25754060324825984	842.1149153395584	24353.0	1.0	1.0	0.0	7911.0	17264.0	22.0	22.0	1.0	1.0	1.0
89556.0	0.054098360655737705	258.6855517968207	9293.0	0.0	0.0	1.0	9404.0	50025.0	0.0	62.0	1.0	1.0	1.0
9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50028.0	0.0	54.0	0.0	0.0	0.0
14280.0	0.008368200836820083	13.31797782240712	212.0	0.0	0.0	3.0	3540.0	3762.0	242.0	277.0	0.0	1.0	0.0
35814.0	0.2006079027355623	481.5793899792383	11198.0	1.0	1.0	0.0	5616.0	50213.0	272.0	312.0	1.0	1.0	1.0
9758.0	0.0748663101604278	90.46787308360287	1716.0	1.0	1.0	0.0	1384.0	9793.0	243.0	265.0	1.0	1.0	1.0
11040.0	0.017793594306049824	36.185370794361795	881.0	0.0	1.0	0.0	0.0	50529.0	66.0	100.0	1.0	1.0	1.0
16536.0	0.1592920353982301	276.9530844525432	8327.0	0.0	1.0	0.0	1302.0	50007.0	41.0	61.0	1.0	0.0	1.0
24522.0	0.12152777777777778	273.2745962001717	8700.0	0.0	0.0	0.1963747740510371	0.0	2802.0	0.0	22.0	1.0	0.0	1.0
776.0	0.029411764705882356	17.194420222211527	235.0	1.0	0.0	2.0	1320.0	4469.0	199.0	202.0	1.0	1.0	1.0
16562.0	0.02298850574712644	46.356133709093406	1380.0	0.0	0.0	2.0	719.0	6676.0	60.0	117.0	0.0	0.0	0.0
4032.0	0.011764705882352941	15.292609222764295	405.0	0.0	1.0	0.0	3654.0	50010.0	50.0	82.0	1.0	0.0	0.0
9922.0	0.20833333333333331	253.67677418750225	7011.0	1.0	0.0	1.0	4800.0	17534.0	8.0	10.0	1.0	1.0	1.0
9248.0	0.056994818652849735	79.10678952836061	2227.0	0.0	1.0	0.0	0.0	51818.0	15.0	18.0	1.0	1.0	0.0
715.0	0.0	0.0	0.0	0.0	0.0	1.0	9831.0	22447.0	96.0	101.0	1.0	1.0	0.0
5160.0	0.09032258064516127	93.18624267013857	1596.0	0.0	1.0	0.0	243.0	50786.0	0.0	117.0	1.0	0.0	1.0
10320.0	0.049773755656108594	81.25124759517627	1952.0	0.0	0.0	1.0	3151.0	21153.0	267.0	277.0	1.0	0.0	1.0
1856.0	0.0	0.0	0.0	0.0	0.0	2.0	4012.0	9333.0	244.0	265.0	1.0	1.0	0.0
1776.0	0.0	0.0	0.0	0.0	0.0	3.0	2422.0	50011.0	167.0	193.0	1.0	0.0	0.0
51813.0	0.04867256637168142	163.81104528771556	4153.0	0.0	1.0	0.0	3675.0	23256.0	155.0	168.0	1.0	0.0	0.0
5236.0	0.0	0.0	0.0	0.0	0.0	4.0	16256.0	54515.0	0.0	259.0	0.0	1.0	0.0
25806.0	0.23106060606060605	444.71723728394494	10063.0	0.0	1.0	0.0	17444.0	50509.0	247.0	278.0	1.0	1.0	1.0
5512.0	0.01282051282051282	15.68770373021363	463.0	0.0	0.0	1.8036252259489631	2868.0	52634.0	60.0	116.0	1.0	1.0	0.0
8366.0	0.005494505494505495	7.845490050944375	230.0	0.0	0.0	1.0	8337.0	17880.0	85.0	106.0	0.0	1.0	0.0
42456.0	0.07512953367875648	224.65741116620285	6735.0	0.0	1.0	0.0	1764.0	2868.0	7.0	39.0	1.0	0.0	1.0
1617.0	0.010309278350515464	6.108524456778168	69.0	0.0	0.0	3.0	17238.0	50173.0	64.0	106.0	0.0	0.0	0.0
21666.0	0.010273972602739724	21.233741369064926	459.0	0.0	0.0	1.0	20941.0	50509.0	267.0	278.0	1.0	1.0	0.0
814.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4488.0	9.0	117.0	1.0	1.0	0.0
17819.0	0.2837209302325581	422.6109497891802	8500.0	0.0	1.0	0.0	9528.0	16852.0	146.0	178.0	1.0	1.0	1.0
31108.0	0.05637982195845698	131.45015307672233	2397.0	0.0	1.0	0.0	24555.0	51241.0	10.0	15.0	1.0	0.0	1.0
11200.0	0.1099476439790576	151.50627245090755	3516.0	0.0	1.0	0.0	0.0	52125.0	99.0	125.0	1.0	0.0	1.0
2844.0	0.15	98.50693859585098	1746.0	0.0	1.0	0.0	19608.0	21730.0	111.0	114.0	0.0	0.0	1.0
3520.0	0.07563025210084033	51.20537274525208	625.0	0.0	0.0	2.5986740935652506	0.0	9076.0	0.0	0.0	1.0	0.0	1.0
128.0	0.0	0.0	0.0	0.0	0.0	1.0	3945.0	9302.0	246.0	280.0	1.0	1.0	0.0
6075.0	0.022727272727272728	25.981147064542352	420.0	0.0	0.0	3.0	3716.0	50094.0	0.0	130.0	0.0	0.0	0.0
10584.0	0.12307692307692307	165.51215553542838	3365.0	0.0	1.0	0.0	9618.0	50956.0	2.0	14.0	1.0	1.0	1.0
15840.0	0.15454545454545454	242.2247746282569	5949.0	0.0	0.0	1.0	842.0	15911.0	168.0	171.0	1.0	1.0	1.0
3472.0	0.0038314176245210726	8.39231742277876	336.0	0.0	0.0	1.8036252259489631	0.0	51763.0	0.0	39.0	1.0	0.0	0.0
8051.0	0.0	0.0	0.0	0.0	0.0	1.0	2061.0	3299.0	7.0	51.0	1.0	0.0	0.0
1710.0	0.015748031496062992	14.514775685385304	510.0	0.0	0.0	1.0	928.0	52486.0	111.0	152.0	1.0	0.0	1.0
40800.0	0.11716621253405995	335.686011641986	10385.0	0.0	0.0	3.0	9880.0	56377.0	15.0	29.0	0.0	1.0	1.0
10143.0	0.01818181818181818	33.050830018402394	1540.0	0.0	0.0	0.8232996831479795	9000.0	51553.0	171.0	193.0	1.0	0.0	0.0
527.0	0.02127659574468085	8.199672344836364	294.0	0.0	0.0	1.7512625181889234	0.0	51737.0	235.0	285.0	1.0	0.0	0.0
20280.0	0.1867219917012448	300.351883599884	5508.0	1.0	1.0	0.0	16168.0	16970.0	135.0	160.0	1.0	1.0	1.0
9936.0	0.23837209302325585	295.30584978287015	6685.0	0.0	1.0	0.0	17636.0	20747.0	7.0	39.0	1.0	0.0	1.0
23738.0	0.04391891891891892	92.3453810795529	2081.0	0.0	0.0	2.0	3551.0	9480.0	134.0	164.0	0.0	0.0	1.0
22800.0	0.020270270270270268	44.571827021943704	1075.0	0.0	0.0	2.0	9382.0	9513.0	0.0	162.0	1.0	0.0	0.0
833.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	134.0	178.0	1.0	1.0	0.0
6042.0	0.18439716312056734	177.38590425056216	3305.0	0.0	1.0	0.0	9005.0	17907.0	0.0	282.0	1.0	1.0	1.0
2318.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	52403.0	0.0	18.0	0.0	1.0	0.0
38493.0	0.17678100263852242	483.7058238851248	11176.0	0.0	1.0	0.0	0.0	17596.0	133.0	168.0	1.0	1.0	1.0
61292.0	0.005952380952380952	26.459848944530762	1357.0	0.0	0.0	1.0	0.0	1763.0	22.0	29.0	1.0	0.0	0.0
40250.0	0.11081081081081083	323.2655065089112	11066.0	0.0	0.0	3.0	2191.0	9321.0	14.0	15.0	0.0	1.0	1.0
2816.0	0.03448275862068965	33.21449580391454	519.0	0.0	0.0	1.0	3240.0	10090.0	39.0	59.0	1.0	0.0	1.0
13020.0	0.033582089552238806	60.01915653695092	1403.0	0.0	0.0	1.0	50290.0	50786.0	5.0	18.0	0.0	1.0	1.0
3168.0	0.10679611650485436	76.97558078439658	1613.0	0.0	1.0	0.0	6280.0	20577.0	6.0	6.0	1.0	1.0	1.0
1326.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9305.0	244.0	244.0	1.0	0.0	0.0
8848.0	0.13829787234042554	190.83533986437985	5450.0	0.0	1.0	0.0	1384.0	50367.0	22.0	59.0	1.0	1.0	1.0
2646.0	0.009615384615384616	6.507794640198697	91.0	0.0	0.0	1.0	10513.0	17263.0	244.0	267.0	0.0	1.0	0.0
3835.0	0.18095238095238092	128.28295328395473	2299.0	0.0	0.0	1.0	50494.0	53036.0	5.0	18.0	1.0	0.0	1.0
6346.0	0.01485148514851485	22.1542556825479	539.0	0.0	0.0	2.0	17273.0	17568.0	0.0	259.0	1.0	0.0	0.0
270.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	52005.0	158.0	195.0	1.0	1.0	0.0
1092.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	21346.0	61.0	106.0	0.0	0.0	0.0
26400.0	0.20817843866171004	447.3450754222644	15434.0	0.0	1.0	0.0	15996.0	50301.0	2.0	16.0	1.0	1.0	1.0
2146.0	0.021505376344086027	12.651724433108065	164.0	1.0	1.0	0.0	21598.0	23042.0	265.0	265.0	1.0	1.0	0.0
180.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	51425.0	38.0	51.0	0.0	1.0	0.0
15228.0	0.04489795918367346	86.6853019819812	3356.0	0.0	1.0	0.0	50086.0	50131.0	0.0	22.0	1.0	1.0	1.0
21440.0	0.2	361.17824796425003	8794.0	0.0	0.0	1.0	9321.0	21219.0	66.0	85.0	1.0	1.0	1.0
4000.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	0.0	50152.0	41.0	58.0	1.0	0.0	1.0
1846.0	0.0	0.0	0.0	0.0	1.0	0.0	9000.0	9046.0	0.0	144.0	1.0	0.0	0.0
8979.0	0.011673151750972765	24.6256094153794	1045.0	0.0	0.0	3.0	22246.0	50037.0	2.0	6.0	0.0	0.0	0.0
164528.0	0.1623931623931624	906.6522738748007	32732.0	0.0	1.0	0.0	3118.0	50619.0	14.0	59.0	1.0	1.0	1.0
5846.0	0.0	0.0	0.0	0.0	0.0	2.0	17431.0	23675.0	6.0	18.0	1.0	1.0	0.0
420.0	0.375	56.99114225045982	700.0	0.0	1.0	0.0	6676.0	23254.0	117.0	117.0	1.0	1.0	1.0
9486.0	0.02870813397129187	38.2139377647517	861.0	0.0	1.0	0.0	10088.0	17456.0	41.0	112.0	0.0	0.0	1.0
173040.0	0.012749003984063744	210.91624425947361	4392.0	0.0	0.0	3.0	0.0	17934.0	0.0	0.0	1.0	1.0	1.0
7182.0	0.0	0.0	0.0	0.0	0.0	1.4013259064347494	0.0	50068.0	76.0	106.0	0.0	0.0	0.0
34932.0	0.11202185792349728	279.99823675357493	5748.0	0.0	0.0	0.04716085332665898	1566.0	3571.0	265.0	309.0	0.0	0.0	1.0
280.0	0.1724137931034483	24.1620224643608	198.0	0.0	1.0	0.0	6521.0	55102.0	101.0	101.0	0.0	0.0	1.0
688.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	2790.0	50156.0	0.0	24.0	0.0	1.0	0.0
12810.0	0.017937219730941704	31.176732028159737	900.0	0.0	0.0	2.0	19444.0	50358.0	257.0	277.0	0.0	0.0	0.0
3276.0	0.2371134020618557	138.05978996782693	2459.0	0.0	1.0	0.0	3243.0	17009.0	0.0	293.0	1.0	1.0	1.0
976.0	0.0	0.0	0.0	0.0	0.0	2.0	50112.0	50672.0	195.0	195.0	1.0	0.0	0.0
12155.0	0.027027027027027032	43.07592405374262	931.0	0.0	0.0	1.0	16761.0	50025.0	136.0	147.0	1.0	0.0	0.0
36751.0	0.10803324099722993	285.4805519983237	7222.0	0.0	1.0	0.0	1764.0	21829.0	265.0	293.0	1.0	1.0	1.0
10176.0	0.00823045267489712	18.70699506882239	1361.0	0.0	1.0	0.0	20654.0	25848.0	0.0	30.0	0.0	1.0	1.0
645.0	0.0	0.0	0.0	0.0	0.0	0.5986740935652506	0.0	17060.0	45.0	85.0	0.0	1.0	0.0
28250.0	0.1	245.7114731016416	6146.0	0.0	0.0	1.0	1490.0	50112.0	66.0	76.0	1.0	1.0	1.0
9108.0	0.040816326530612235	55.61974380775568	1923.0	0.0	0.0	1.0	0.0	16261.0	85.0	106.0	1.0	1.0	1.0
5050.0	0.013422818791946308	14.439441334892786	299.0	0.0	0.0	1.242608488316591	8961.0	21196.0	137.0	144.0	1.0	0.0	0.0
1215.0	0.0	0.0	0.0	0.0	0.0	1.0	17745.0	19443.0	0.0	247.0	1.0	1.0	0.0
26404.0	0.09221902017291066	254.74763645733185	8478.0	0.0	1.0	0.0	779.0	17870.0	0.0	2.0	1.0	0.0	1.0
488.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5932.0	39.0	41.0	1.0	0.0	0.0
16250.0	0.09913793103448276	171.9220262153468	4610.0	0.0	1.0	0.0	25892.0	50662.0	29.0	41.0	0.0	0.0	1.0
49028.0	0.3619631901840491	931.9263336487998	30015.0	1.0	0.0	1.0	1935.0	2849.0	59.0	60.0	0.0	1.0	1.0
148.0	0.0	0.0	0.0	0.0	0.0	0.17670031685202048	0.0	21083.0	0.0	165.0	0.0	0.0	0.0
19296.0	0.0056657223796034	14.410716333604269	297.0	0.0	0.0	1.0	982.0	50427.0	76.0	85.0	1.0	1.0	0.0
39.0	0.0	0.0	0.0	0.0	0.0	0.17670031685202048	0.0	0.0	0.0	187.0	0.0	0.0	0.0
220.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	1384.0	3966.0	58.0	117.0	1.0	0.0	0.0
25456.0	0.06091370558375635	166.94468314898631	3811.0	0.0	1.0	0.0	2460.0	50075.0	0.0	51.0	1.0	1.0	1.0
87.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	17908.0	166.0	166.0	1.0	1.0	0.0
3296.0	0.0	0.0	0.0	0.0	0.0	2.0	50178.0	53756.0	277.0	278.0	1.0	0.0	0.0
2144.0	0.0	0.0	0.0	0.0	0.0	3.0	20327.0	23143.0	88.0	108.0	1.0	0.0	0.0
2150.0	0.027777777777777776	20.76681356847028	381.0	0.0	0.0	1.047160853326659	0.0	18106.0	0.0	0.0	1.0	0.0	0.0
30069.0	0.07780979827089338	208.51615586598263	8527.0	0.0	1.0	0.0	5215.0	50411.0	87.0	106.0	1.0	1.0	1.0
14161.0	0.0	0.0	0.0	0.0	0.0	0.8232996831479795	13130.0	21083.0	155.0	164.0	1.0	0.0	0.0
4940.0	0.0	0.0	0.0	0.0	0.0	1.0	15912.0	21765.0	241.0	272.0	1.0	0.0	0.0
901.0	0.09375	40.393991676140615	736.0	0.0	1.0	0.0	9678.0	50167.0	66.0	85.0	1.0	0.0	1.0
3328.0	0.007407407407407408	8.654636028527968	403.0	0.0	0.0	1.0	9388.0	9806.0	99.0	114.0	1.0	1.0	0.0
17253.0	0.035211267605633804	69.01998359803981	1296.0	0.0	0.0	1.0	2365.0	12894.0	7.0	15.0	1.0	1.0	1.0
16638.0	0.19383259911894274	299.2043295079105	5360.0	0.0	1.0	0.0	15987.0	50315.0	0.0	247.0	1.0	0.0	1.0
10080.0	0.02884615384615385	44.01965675693883	1043.0	0.0	1.0	0.0	15894.0	54006.0	278.0	278.0	1.0	0.0	1.0
16830.0	0.031372549019607836	57.480067895312274	1304.0	0.0	0.0	1.0	0.0	2381.0	17.0	41.0	1.0	0.0	1.0
11310.0	0.0046296296296296285	7.087462841250338	136.0	0.0	0.0	3.0	2405.0	9366.0	6.0	12.0	1.0	1.0	0.0
6867.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	60.0	68.0	0.0	0.0	0.0
3774.0	0.0	0.0	0.0	0.0	0.0	2.2426084883165918	2292.0	17092.0	0.0	166.0	0.0	1.0	0.0
6720.0	0.1736111111111111	173.89371180814672	3361.0	0.0	1.0	0.0	16512.0	24657.0	0.0	249.0	1.0	0.0	1.0
650.0	0.0	0.0	0.0	0.0	0.0	1.757391511683409	0.0	50293.0	0.0	166.0	1.0	0.0	0.0
